Problem Statement,User Input,Expected Sentiment,Emotion Context,Expected Response,Step in Conversation
6/1 / 9/9,I'm not sure why we need to find a common denominator.,Neutral,Curious,Let's go through it step-by-step.,1
6/1 / 9/9,Here's what I tried: ,Neutral,Explaining,Let's go through it step-by-step.,3
6/1 / 9/9,Yay! I figured it out!,Positive,Excited,Great job! Let's confirm it.,1
6/1 / 9/9,I keep getting the wrong answer.,Negative,Discouraged,"Don't worry, let's figure it out together.",1
6/1 / 9/9,Why does this operation work like this?,Neutral,Questioning,Let's go through it step-by-step.,3
3/6 + 9/1,Can you help me start this problem?,Neutral,Unsure,Let's go through it step-by-step.,3
3/6 + 9/1,Is my answer correct: ,Neutral,Checking,Let's go through it step-by-step.,1
3/6 + 9/1,This makes no sense to me at all!,Negative,Frustrated,"Don't worry, let's figure it out together.",1
3/6 + 9/1,I'm not sure why we need to find a common denominator.,Neutral,Curious,Let's go through it step-by-step.,2
3/6 + 9/1,Here's what I tried: ,Neutral,Explaining,Let's go through it step-by-step.,1
3/6 + 9/1,Yay! I figured it out!,Positive,Excited,Great job! Let's confirm it.,3
3/6 + 9/1,I keep getting the wrong answer.,Negative,Discouraged,"Don't worry, let's figure it out together.",1
3/6 + 9/1,Why does this operation work like this?,Neutral,Questioning,Let's go through it step-by-step.,3
5/5 / 1/1,Can you help me start this problem?,Neutral,Unsure,Let's go through it step-by-step.,3
5/5 / 1/1,Is my answer correct: ,Neutral,Checking,Let's go through it step-by-step.,3
5/5 / 1/1,This makes no sense to me at all!,Negative,Frustrated,"Don't worry, let's figure it out together.",2
5/5 / 1/1,I'm not sure why we need to find a common denominator.,Neutral,Curious,Let's go through it step-by-step.,3
5/5 / 1/1,Here's what I tried: ,Neutral,Explaining,Let's go through it step-by-step.,1
5/5 / 1/1,Yay! I figured it out!,Positive,Excited,Great job! Let's confirm it.,2
5/5 / 1/1,I keep getting the wrong answer.,Negative,Discouraged,"Don't worry, let's figure it out together.",2
5/5 / 1/1,Why does this operation work like this?,Neutral,Questioning,Let's go through it step-by-step.,2
